Amount,Description,Date
7,Transaction 11,2024-08-015
13,Transaction 110,2024-09-03
612,Transaction 1100,2024-08-028
4992,Transaction 11000,2024-08-08
6,Transaction 11,2024-08-014
54,Transaction 110,2024-010-015
874,Transaction 1100,2024-09-024
6910,Transaction 11000,2024-04-015
8,Transaction 11,2024-05-019
17,Transaction 110,2024-08-015
561,Transaction 1100,2024-09-08
4526,Transaction 11000,2024-08-025
3,Transaction 21,2024-04-021
50,Transaction 210,2024-08-04
942,Transaction 2100,2024-010-027
7228,Transaction 21000,2024-07-010
10,Transaction 21,2024-08-013
108,Transaction 210,2024-03-013
822,Transaction 2100,2024-08-020
9182,Transaction 21000,2024-06-015
10,Transaction 31,2024-06-017
104,Transaction 310,2024-09-023
404,Transaction 3100,2024-04-025
3758,Transaction 31000,2024-011-016
8,Transaction 41,2024-09-025
56,Transaction 410,2024-09-014
495,Transaction 4100,2024-07-028
7342,Transaction 41000,2024-03-014
9,Transaction 51,2024-02-06
88,Transaction 510,2024-03-022
1059,Transaction 5100,2024-08-021
5412,Transaction 51000,2024-03-015
12,Transaction 61,2024-06-025
128,Transaction 610,2024-02-018
1498,Transaction 6100,2024-02-016
13222,Transaction 61000,2024-012-04
14,Transaction 71,2024-011-024
117,Transaction 710,2024-09-08
1409,Transaction 7100,2024-01-014
15394,Transaction 71000,2024-010-014
12,Transaction 81,2024-05-010
88,Transaction 810,2024-08-027
952,Transaction 8100,2024-02-06
12324,Transaction 81000,2024-08-027
15,Transaction 91,2024-02-023
92,Transaction 910,2024-02-06
1798,Transaction 9100,2024-010-015
14692,Transaction 91000,2024-01-07
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
