Amount,Description,Date
3,Transaction 11,2024-09-02
49,Transaction 110,2024-011-019
736,Transaction 1100,2024-010-019
5827,Transaction 11000,2024-07-023
8,Transaction 11,2024-02-021
90,Transaction 110,2024-04-012
166,Transaction 1100,2024-01-014
5369,Transaction 11000,2024-010-028
3,Transaction 11,2024-06-020
99,Transaction 110,2024-09-012
241,Transaction 1100,2024-05-013
6681,Transaction 11000,2024-03-022
8,Transaction 21,2024-011-016
71,Transaction 210,2024-010-019
1023,Transaction 2100,2024-09-07
7709,Transaction 21000,2024-011-028
6,Transaction 21,2024-08-017
21,Transaction 210,2024-04-07
364,Transaction 2100,2024-08-013
8805,Transaction 21000,2024-010-022
9,Transaction 31,2024-08-014
42,Transaction 310,2024-04-019
1002,Transaction 3100,2024-011-04
5404,Transaction 31000,2024-01-027
7,Transaction 41,2024-010-09
45,Transaction 410,2024-06-022
986,Transaction 4100,2024-06-024
9521,Transaction 41000,2024-02-025
10,Transaction 51,2024-06-016
124,Transaction 510,2024-07-03
1003,Transaction 5100,2024-011-024
12293,Transaction 51000,2024-010-06
10,Transaction 61,2024-04-07
79,Transaction 610,2024-05-010
1298,Transaction 6100,2024-03-018
12574,Transaction 61000,2024-08-017
13,Transaction 71,2024-02-027
136,Transaction 710,2024-05-015
946,Transaction 7100,2024-08-016
11933,Transaction 71000,2024-02-014
13,Transaction 81,2024-07-025
102,Transaction 810,2024-04-020
1240,Transaction 8100,2024-04-025
15856,Transaction 81000,2024-03-017
16,Transaction 91,2024-09-011
131,Transaction 910,2024-012-023
1411,Transaction 9100,2024-04-022
9501,Transaction 91000,2024-05-04
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
