Amount,Description,Date
2,Transaction 11,2024-07-021
68,Transaction 110,2024-012-07
212,Transaction 1100,2024-06-02
5528,Transaction 11000,2024-012-023
4,Transaction 11,2024-07-020
33,Transaction 110,2024-012-06
660,Transaction 1100,2024-010-06
5612,Transaction 11000,2024-01-019
6,Transaction 11,2024-03-013
13,Transaction 110,2024-010-024
958,Transaction 1100,2024-02-03
2358,Transaction 11000,2024-010-022
5,Transaction 21,2024-03-014
43,Transaction 210,2024-06-07
459,Transaction 2100,2024-011-028
10067,Transaction 21000,2024-010-013
8,Transaction 21,2024-05-018
26,Transaction 210,2024-07-014
578,Transaction 2100,2024-03-027
6709,Transaction 21000,2024-09-025
8,Transaction 31,2024-010-023
50,Transaction 310,2024-09-018
396,Transaction 3100,2024-05-014
5729,Transaction 31000,2024-04-027
6,Transaction 41,2024-011-020
105,Transaction 410,2024-012-02
1124,Transaction 4100,2024-03-016
8472,Transaction 41000,2024-010-012
9,Transaction 51,2024-011-021
78,Transaction 510,2024-01-013
1178,Transaction 5100,2024-03-018
6536,Transaction 51000,2024-02-01
14,Transaction 61,2024-07-09
91,Transaction 610,2024-010-018
1112,Transaction 6100,2024-012-017
12873,Transaction 61000,2024-04-017
8,Transaction 71,2024-012-024
101,Transaction 710,2024-04-016
1000,Transaction 7100,2024-08-03
15062,Transaction 71000,2024-01-016
8,Transaction 81,2024-07-09
133,Transaction 810,2024-011-04
971,Transaction 8100,2024-05-027
15863,Transaction 81000,2024-04-027
9,Transaction 91,2024-010-017
95,Transaction 910,2024-08-021
1539,Transaction 9100,2024-010-023
14240,Transaction 91000,2024-05-023
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
