Amount,Description,Date
2,Transaction 11,2024-04-09
50,Transaction 110,2024-04-01
368,Transaction 1100,2024-06-026
4848,Transaction 11000,2024-05-024
9,Transaction 11,2024-02-04
41,Transaction 110,2024-05-05
809,Transaction 1100,2024-012-020
1114,Transaction 11000,2024-02-08
9,Transaction 11,2024-06-022
19,Transaction 110,2024-05-08
690,Transaction 1100,2024-02-03
1186,Transaction 11000,2024-09-019
6,Transaction 21,2024-04-08
82,Transaction 210,2024-07-01
423,Transaction 2100,2024-05-018
9798,Transaction 21000,2024-01-023
7,Transaction 21,2024-07-025
63,Transaction 210,2024-012-04
577,Transaction 2100,2024-04-012
10048,Transaction 21000,2024-04-04
8,Transaction 31,2024-011-04
51,Transaction 310,2024-010-026
1051,Transaction 3100,2024-010-014
4881,Transaction 31000,2024-010-010
8,Transaction 41,2024-09-021
83,Transaction 410,2024-08-09
938,Transaction 4100,2024-04-022
12366,Transaction 41000,2024-06-014
10,Transaction 51,2024-09-020
57,Transaction 510,2024-06-04
865,Transaction 5100,2024-06-04
7983,Transaction 51000,2024-011-015
8,Transaction 61,2024-03-025
90,Transaction 610,2024-010-01
1367,Transaction 6100,2024-02-012
8121,Transaction 61000,2024-04-09
8,Transaction 71,2024-01-06
121,Transaction 710,2024-07-022
1577,Transaction 7100,2024-06-019
8809,Transaction 71000,2024-04-027
15,Transaction 81,2024-02-019
148,Transaction 810,2024-011-06
853,Transaction 8100,2024-010-014
10785,Transaction 81000,2024-02-026
13,Transaction 91,2024-05-03
165,Transaction 910,2024-011-01
1401,Transaction 9100,2024-03-06
14061,Transaction 91000,2024-05-07
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
