Amount,Description,Date
7,Transaction 11,2024-08-012
59,Transaction 110,2024-08-027
372,Transaction 1100,2024-05-01
7009,Transaction 11000,2024-05-09
2,Transaction 11,2024-012-025
86,Transaction 110,2024-06-028
983,Transaction 1100,2024-06-06
4419,Transaction 11000,2024-06-01
7,Transaction 11,2024-010-07
43,Transaction 110,2024-01-09
447,Transaction 1100,2024-01-020
3611,Transaction 11000,2024-02-017
9,Transaction 21,2024-05-027
50,Transaction 210,2024-08-027
1097,Transaction 2100,2024-03-010
2641,Transaction 21000,2024-03-02
2,Transaction 21,2024-06-016
56,Transaction 210,2024-06-012
636,Transaction 2100,2024-02-024
2224,Transaction 21000,2024-04-028
10,Transaction 31,2024-012-08
100,Transaction 310,2024-03-020
1126,Transaction 3100,2024-011-020
8417,Transaction 31000,2024-01-04
6,Transaction 41,2024-04-011
116,Transaction 410,2024-03-02
476,Transaction 4100,2024-08-013
4261,Transaction 41000,2024-05-016
5,Transaction 51,2024-03-021
82,Transaction 510,2024-02-027
930,Transaction 5100,2024-010-019
10568,Transaction 51000,2024-07-013
6,Transaction 61,2024-02-015
81,Transaction 610,2024-010-01
1473,Transaction 6100,2024-02-015
13962,Transaction 61000,2024-02-026
8,Transaction 71,2024-07-01
120,Transaction 710,2024-09-06
1305,Transaction 7100,2024-06-023
9489,Transaction 71000,2024-07-05
11,Transaction 81,2024-04-023
88,Transaction 810,2024-08-017
1615,Transaction 8100,2024-08-022
10637,Transaction 81000,2024-07-010
17,Transaction 91,2024-03-06
145,Transaction 910,2024-05-013
1726,Transaction 9100,2024-08-028
13516,Transaction 91000,2024-012-07
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
