Amount,Description,Date
4,Transaction 11,2024-012-024
84,Transaction 110,2024-012-011
778,Transaction 1100,2024-04-03
9025,Transaction 11000,2024-07-08
6,Transaction 11,2024-010-017
33,Transaction 110,2024-09-02
808,Transaction 1100,2024-08-09
1409,Transaction 11000,2024-07-011
2,Transaction 11,2024-06-018
33,Transaction 110,2024-06-08
156,Transaction 1100,2024-06-018
6252,Transaction 11000,2024-02-09
2,Transaction 21,2024-04-023
89,Transaction 210,2024-010-011
819,Transaction 2100,2024-05-018
10442,Transaction 21000,2024-03-013
6,Transaction 21,2024-08-06
50,Transaction 210,2024-04-020
698,Transaction 2100,2024-04-013
9979,Transaction 21000,2024-012-015
7,Transaction 31,2024-08-013
38,Transaction 310,2024-07-017
772,Transaction 3100,2024-09-09
10456,Transaction 31000,2024-011-019
10,Transaction 41,2024-03-08
86,Transaction 410,2024-06-021
574,Transaction 4100,2024-05-025
11912,Transaction 41000,2024-01-07
8,Transaction 51,2024-08-014
69,Transaction 510,2024-04-09
941,Transaction 5100,2024-010-07
13739,Transaction 51000,2024-01-013
12,Transaction 61,2024-05-014
139,Transaction 610,2024-07-018
1392,Transaction 6100,2024-011-021
7266,Transaction 61000,2024-07-018
13,Transaction 71,2024-04-022
139,Transaction 710,2024-08-023
952,Transaction 7100,2024-07-019
7771,Transaction 71000,2024-04-011
11,Transaction 81,2024-03-014
111,Transaction 810,2024-012-026
1278,Transaction 8100,2024-011-04
16552,Transaction 81000,2024-06-019
13,Transaction 91,2024-012-09
112,Transaction 910,2024-04-023
1558,Transaction 9100,2024-01-028
11294,Transaction 91000,2024-01-015
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
