Amount,Description,Date
5,Transaction 11,2024-011-027
95,Transaction 110,2024-05-028
155,Transaction 1100,2024-09-017
1960,Transaction 11000,2024-06-02
8,Transaction 11,2024-05-02
83,Transaction 110,2024-02-04
482,Transaction 1100,2024-08-015
3669,Transaction 11000,2024-010-014
6,Transaction 11,2024-09-012
28,Transaction 110,2024-02-026
553,Transaction 1100,2024-05-017
4071,Transaction 11000,2024-01-010
8,Transaction 21,2024-05-02
107,Transaction 210,2024-012-021
810,Transaction 2100,2024-010-08
5327,Transaction 21000,2024-04-011
3,Transaction 21,2024-01-018
56,Transaction 210,2024-02-02
893,Transaction 2100,2024-05-020
4543,Transaction 21000,2024-07-03
8,Transaction 31,2024-02-023
80,Transaction 310,2024-011-010
613,Transaction 3100,2024-08-013
4461,Transaction 31000,2024-010-016
4,Transaction 41,2024-02-022
71,Transaction 410,2024-010-05
831,Transaction 4100,2024-04-010
10111,Transaction 41000,2024-03-021
6,Transaction 51,2024-011-026
76,Transaction 510,2024-08-020
1308,Transaction 5100,2024-05-019
10858,Transaction 51000,2024-07-01
7,Transaction 61,2024-09-022
111,Transaction 610,2024-012-04
1241,Transaction 6100,2024-03-011
6331,Transaction 61000,2024-01-014
14,Transaction 71,2024-07-01
72,Transaction 710,2024-03-020
778,Transaction 7100,2024-03-027
8740,Transaction 71000,2024-02-023
13,Transaction 81,2024-05-09
118,Transaction 810,2024-010-026
1493,Transaction 8100,2024-09-013
16883,Transaction 81000,2024-05-013
9,Transaction 91,2024-07-017
104,Transaction 910,2024-07-015
1723,Transaction 9100,2024-04-024
15245,Transaction 91000,2024-08-05
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
