Amount,Description,Date
7,Transaction 11,2024-02-019
51,Transaction 110,2024-010-027
196,Transaction 1100,2024-04-012
6732,Transaction 11000,2024-010-03
9,Transaction 11,2024-07-03
99,Transaction 110,2024-05-03
309,Transaction 1100,2024-01-015
5218,Transaction 11000,2024-012-012
1,Transaction 11,2024-01-011
63,Transaction 110,2024-011-04
155,Transaction 1100,2024-08-022
2602,Transaction 11000,2024-05-022
5,Transaction 21,2024-01-09
35,Transaction 210,2024-03-016
527,Transaction 2100,2024-09-027
3573,Transaction 21000,2024-01-05
3,Transaction 21,2024-04-09
20,Transaction 210,2024-06-02
908,Transaction 2100,2024-06-05
8034,Transaction 21000,2024-05-010
5,Transaction 31,2024-05-04
97,Transaction 310,2024-08-07
407,Transaction 3100,2024-08-08
5038,Transaction 31000,2024-07-03
9,Transaction 41,2024-05-027
104,Transaction 410,2024-04-07
1137,Transaction 4100,2024-09-013
7617,Transaction 41000,2024-012-019
5,Transaction 51,2024-03-06
86,Transaction 510,2024-012-03
805,Transaction 5100,2024-02-024
9114,Transaction 51000,2024-01-024
13,Transaction 61,2024-01-011
125,Transaction 610,2024-06-014
1401,Transaction 6100,2024-010-028
14731,Transaction 61000,2024-08-021
10,Transaction 71,2024-010-028
149,Transaction 710,2024-012-014
1550,Transaction 7100,2024-09-02
15069,Transaction 71000,2024-010-020
15,Transaction 81,2024-05-02
138,Transaction 810,2024-06-026
1639,Transaction 8100,2024-04-018
8827,Transaction 81000,2024-04-010
16,Transaction 91,2024-09-025
171,Transaction 910,2024-01-07
1480,Transaction 9100,2024-010-011
15245,Transaction 91000,2024-09-020
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
