Amount,Description,Date
6,Transaction 11,2024-06-08
95,Transaction 110,2024-02-019
236,Transaction 1100,2024-07-06
7574,Transaction 11000,2024-012-016
3,Transaction 11,2024-01-019
25,Transaction 110,2024-02-011
628,Transaction 1100,2024-08-05
9464,Transaction 11000,2024-011-011
5,Transaction 11,2024-012-017
43,Transaction 110,2024-09-08
648,Transaction 1100,2024-08-017
5922,Transaction 11000,2024-04-022
10,Transaction 21,2024-010-012
22,Transaction 210,2024-08-025
369,Transaction 2100,2024-05-014
5717,Transaction 21000,2024-05-011
8,Transaction 21,2024-010-01
88,Transaction 210,2024-01-024
506,Transaction 2100,2024-03-010
5349,Transaction 21000,2024-02-021
11,Transaction 31,2024-05-013
48,Transaction 310,2024-09-015
779,Transaction 3100,2024-04-09
7273,Transaction 31000,2024-010-02
12,Transaction 41,2024-04-024
51,Transaction 410,2024-05-016
447,Transaction 4100,2024-06-02
4423,Transaction 41000,2024-04-017
5,Transaction 51,2024-02-023
108,Transaction 510,2024-04-022
756,Transaction 5100,2024-02-019
9662,Transaction 51000,2024-07-026
6,Transaction 61,2024-011-028
60,Transaction 610,2024-011-024
630,Transaction 6100,2024-011-01
9280,Transaction 61000,2024-04-013
15,Transaction 71,2024-04-023
118,Transaction 710,2024-012-08
1022,Transaction 7100,2024-03-03
11859,Transaction 71000,2024-011-010
15,Transaction 81,2024-06-019
109,Transaction 810,2024-011-017
1039,Transaction 8100,2024-04-02
12122,Transaction 81000,2024-02-08
9,Transaction 91,2024-05-02
106,Transaction 910,2024-01-03
1359,Transaction 9100,2024-07-020
10111,Transaction 91000,2024-012-023
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
