Amount,Description,Date
9,Transaction 11,2024-05-016
28,Transaction 110,2024-04-024
528,Transaction 1100,2024-04-01
8578,Transaction 11000,2024-09-06
8,Transaction 11,2024-09-08
81,Transaction 110,2024-04-09
969,Transaction 1100,2024-09-025
1955,Transaction 11000,2024-05-03
6,Transaction 11,2024-06-019
57,Transaction 110,2024-012-026
703,Transaction 1100,2024-03-022
3077,Transaction 11000,2024-01-021
8,Transaction 21,2024-011-09
47,Transaction 210,2024-01-012
958,Transaction 2100,2024-06-025
6962,Transaction 21000,2024-04-05
7,Transaction 21,2024-03-011
29,Transaction 210,2024-01-027
401,Transaction 2100,2024-011-01
6606,Transaction 21000,2024-09-015
3,Transaction 31,2024-010-07
35,Transaction 310,2024-08-025
879,Transaction 3100,2024-012-028
7830,Transaction 31000,2024-07-026
6,Transaction 41,2024-05-017
96,Transaction 410,2024-08-021
603,Transaction 4100,2024-02-02
10732,Transaction 41000,2024-07-03
12,Transaction 51,2024-07-02
120,Transaction 510,2024-01-018
667,Transaction 5100,2024-010-07
11281,Transaction 51000,2024-06-022
12,Transaction 61,2024-02-05
91,Transaction 610,2024-03-016
1430,Transaction 6100,2024-02-026
8377,Transaction 61000,2024-06-07
8,Transaction 71,2024-02-015
130,Transaction 710,2024-02-024
1305,Transaction 7100,2024-08-05
14828,Transaction 71000,2024-04-010
16,Transaction 81,2024-010-021
161,Transaction 810,2024-09-024
934,Transaction 8100,2024-01-024
8912,Transaction 81000,2024-01-04
14,Transaction 91,2024-02-013
144,Transaction 910,2024-01-018
1768,Transaction 9100,2024-08-019
11237,Transaction 91000,2024-04-011
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
