Amount,Description,Date
3,Transaction 11,2024-09-021
47,Transaction 110,2024-03-019
264,Transaction 1100,2024-04-013
6407,Transaction 11000,2024-011-020
9,Transaction 11,2024-010-020
61,Transaction 110,2024-012-03
745,Transaction 1100,2024-01-023
2333,Transaction 11000,2024-08-020
9,Transaction 11,2024-04-018
51,Transaction 110,2024-04-02
532,Transaction 1100,2024-08-09
1434,Transaction 11000,2024-06-03
6,Transaction 21,2024-06-019
27,Transaction 210,2024-05-018
1082,Transaction 2100,2024-010-05
10036,Transaction 21000,2024-04-015
9,Transaction 21,2024-08-02
56,Transaction 210,2024-09-011
1002,Transaction 2100,2024-06-09
8621,Transaction 21000,2024-08-07
6,Transaction 31,2024-02-014
50,Transaction 310,2024-010-026
369,Transaction 3100,2024-09-012
9444,Transaction 31000,2024-011-06
11,Transaction 41,2024-05-022
62,Transaction 410,2024-010-019
1239,Transaction 4100,2024-05-05
12131,Transaction 41000,2024-02-026
5,Transaction 51,2024-05-08
79,Transaction 510,2024-06-07
1145,Transaction 5100,2024-07-02
13478,Transaction 51000,2024-01-014
13,Transaction 61,2024-08-023
139,Transaction 610,2024-05-024
1006,Transaction 6100,2024-08-016
9749,Transaction 61000,2024-011-015
13,Transaction 71,2024-05-08
79,Transaction 710,2024-07-017
1173,Transaction 7100,2024-05-011
8140,Transaction 71000,2024-010-03
9,Transaction 81,2024-012-013
128,Transaction 810,2024-05-06
1655,Transaction 8100,2024-04-05
12115,Transaction 81000,2024-01-08
12,Transaction 91,2024-05-017
103,Transaction 910,2024-03-02
1597,Transaction 9100,2024-05-02
11729,Transaction 91000,2024-01-011
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
