Amount,Description,Date
1,Transaction 11,2024-05-08
21,Transaction 110,2024-01-016
919,Transaction 1100,2024-07-017
2460,Transaction 11000,2024-07-08
2,Transaction 11,2024-011-09
90,Transaction 110,2024-02-022
498,Transaction 1100,2024-08-03
6260,Transaction 11000,2024-07-024
3,Transaction 11,2024-09-015
45,Transaction 110,2024-01-023
300,Transaction 1100,2024-07-03
2069,Transaction 11000,2024-02-04
6,Transaction 21,2024-07-018
56,Transaction 210,2024-01-011
1020,Transaction 2100,2024-07-023
6214,Transaction 21000,2024-012-012
2,Transaction 21,2024-06-04
30,Transaction 210,2024-08-07
972,Transaction 2100,2024-07-014
10173,Transaction 21000,2024-09-04
8,Transaction 31,2024-02-011
119,Transaction 310,2024-010-014
478,Transaction 3100,2024-02-04
9682,Transaction 31000,2024-010-014
5,Transaction 41,2024-06-015
52,Transaction 410,2024-01-013
1233,Transaction 4100,2024-011-028
10888,Transaction 41000,2024-011-023
8,Transaction 51,2024-011-019
120,Transaction 510,2024-01-027
697,Transaction 5100,2024-09-022
11342,Transaction 51000,2024-011-017
6,Transaction 61,2024-06-08
134,Transaction 610,2024-01-015
1151,Transaction 6100,2024-011-025
8166,Transaction 61000,2024-02-019
7,Transaction 71,2024-09-020
110,Transaction 710,2024-07-019
884,Transaction 7100,2024-012-015
12920,Transaction 71000,2024-07-012
13,Transaction 81,2024-06-021
140,Transaction 810,2024-011-014
1534,Transaction 8100,2024-05-021
9308,Transaction 81000,2024-05-020
10,Transaction 91,2024-02-028
148,Transaction 910,2024-012-03
1135,Transaction 9100,2024-010-04
14605,Transaction 91000,2024-05-06
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
