Amount,Description,Date
3,Transaction 11,2024-06-027
38,Transaction 110,2024-012-023
991,Transaction 1100,2024-06-04
6880,Transaction 11000,2024-07-011
3,Transaction 11,2024-04-017
71,Transaction 110,2024-05-04
158,Transaction 1100,2024-010-025
5341,Transaction 11000,2024-02-018
9,Transaction 11,2024-010-012
34,Transaction 110,2024-010-027
747,Transaction 1100,2024-011-025
6326,Transaction 11000,2024-08-021
2,Transaction 21,2024-03-04
80,Transaction 210,2024-01-011
914,Transaction 2100,2024-01-024
8479,Transaction 21000,2024-07-025
6,Transaction 21,2024-010-09
71,Transaction 210,2024-04-08
680,Transaction 2100,2024-09-015
4564,Transaction 21000,2024-07-024
7,Transaction 31,2024-01-019
41,Transaction 310,2024-07-03
807,Transaction 3100,2024-02-019
9114,Transaction 31000,2024-08-05
8,Transaction 41,2024-06-020
106,Transaction 410,2024-011-022
648,Transaction 4100,2024-04-024
4467,Transaction 41000,2024-010-021
13,Transaction 51,2024-08-023
78,Transaction 510,2024-07-016
859,Transaction 5100,2024-06-023
5120,Transaction 51000,2024-04-019
9,Transaction 61,2024-07-019
103,Transaction 610,2024-08-016
1084,Transaction 6100,2024-07-011
14715,Transaction 61000,2024-06-017
11,Transaction 71,2024-06-02
142,Transaction 710,2024-03-09
1377,Transaction 7100,2024-01-09
9906,Transaction 71000,2024-08-020
15,Transaction 81,2024-09-018
143,Transaction 810,2024-07-027
1036,Transaction 8100,2024-010-08
13714,Transaction 81000,2024-07-027
15,Transaction 91,2024-04-010
153,Transaction 910,2024-06-03
1058,Transaction 9100,2024-03-026
12784,Transaction 91000,2024-010-019
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
