Amount,Description,Date
8,Transaction 11,2024-09-06
35,Transaction 110,2024-06-022
453,Transaction 1100,2024-012-010
2951,Transaction 11000,2024-03-023
1,Transaction 11,2024-08-023
94,Transaction 110,2024-07-03
433,Transaction 1100,2024-05-023
2018,Transaction 11000,2024-012-08
4,Transaction 11,2024-03-014
96,Transaction 110,2024-010-05
710,Transaction 1100,2024-08-028
3852,Transaction 11000,2024-09-013
5,Transaction 21,2024-08-014
26,Transaction 210,2024-08-028
515,Transaction 2100,2024-01-02
6566,Transaction 21000,2024-04-023
7,Transaction 21,2024-03-021
74,Transaction 210,2024-02-08
642,Transaction 2100,2024-02-05
5108,Transaction 21000,2024-09-022
10,Transaction 31,2024-03-019
118,Transaction 310,2024-012-05
805,Transaction 3100,2024-04-020
6525,Transaction 31000,2024-010-06
6,Transaction 41,2024-05-05
126,Transaction 410,2024-011-028
1128,Transaction 4100,2024-010-021
7520,Transaction 41000,2024-04-016
13,Transaction 51,2024-011-08
100,Transaction 510,2024-04-028
1157,Transaction 5100,2024-02-027
5058,Transaction 51000,2024-011-028
12,Transaction 61,2024-011-018
111,Transaction 610,2024-03-022
614,Transaction 6100,2024-01-028
9067,Transaction 61000,2024-02-04
7,Transaction 71,2024-01-07
108,Transaction 710,2024-07-014
847,Transaction 7100,2024-05-027
14733,Transaction 71000,2024-01-024
13,Transaction 81,2024-011-013
135,Transaction 810,2024-06-027
810,Transaction 8100,2024-011-019
14363,Transaction 81000,2024-06-015
15,Transaction 91,2024-06-011
126,Transaction 910,2024-012-02
1298,Transaction 9100,2024-012-02
9166,Transaction 91000,2024-011-026
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
