Amount,Description,Date
7,Transaction 11,2024-011-09
33,Transaction 110,2024-08-03
435,Transaction 1100,2024-011-04
4001,Transaction 11000,2024-02-016
3,Transaction 11,2024-010-010
10,Transaction 110,2024-011-024
937,Transaction 1100,2024-05-05
4415,Transaction 11000,2024-07-07
2,Transaction 11,2024-06-010
15,Transaction 110,2024-08-02
610,Transaction 1100,2024-09-023
2125,Transaction 11000,2024-05-026
2,Transaction 21,2024-05-021
25,Transaction 210,2024-03-015
379,Transaction 2100,2024-07-010
5042,Transaction 21000,2024-04-026
8,Transaction 21,2024-05-016
68,Transaction 210,2024-010-09
850,Transaction 2100,2024-03-010
5232,Transaction 21000,2024-010-021
6,Transaction 31,2024-011-023
50,Transaction 310,2024-08-04
685,Transaction 3100,2024-04-05
3762,Transaction 31000,2024-02-025
6,Transaction 41,2024-08-09
113,Transaction 410,2024-012-026
583,Transaction 4100,2024-03-026
5412,Transaction 41000,2024-03-017
8,Transaction 51,2024-06-01
59,Transaction 510,2024-02-012
778,Transaction 5100,2024-05-014
8467,Transaction 51000,2024-011-023
7,Transaction 61,2024-01-03
138,Transaction 610,2024-01-02
973,Transaction 6100,2024-012-010
14825,Transaction 61000,2024-07-03
10,Transaction 71,2024-08-015
134,Transaction 710,2024-02-015
1592,Transaction 7100,2024-06-05
7124,Transaction 71000,2024-01-09
11,Transaction 81,2024-012-028
99,Transaction 810,2024-05-06
1278,Transaction 8100,2024-09-07
8065,Transaction 81000,2024-05-012
10,Transaction 91,2024-05-07
145,Transaction 910,2024-03-03
1104,Transaction 9100,2024-07-08
16839,Transaction 91000,2024-012-014
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
