Amount,Description,Date
7,Transaction 11,2024-09-018
92,Transaction 110,2024-011-027
374,Transaction 1100,2024-06-025
2832,Transaction 11000,2024-08-021
2,Transaction 11,2024-03-02
31,Transaction 110,2024-01-011
385,Transaction 1100,2024-09-022
7053,Transaction 11000,2024-011-019
4,Transaction 11,2024-02-06
84,Transaction 110,2024-010-07
364,Transaction 1100,2024-012-027
6910,Transaction 11000,2024-07-013
6,Transaction 21,2024-02-05
77,Transaction 210,2024-07-016
878,Transaction 2100,2024-012-09
6419,Transaction 21000,2024-02-021
7,Transaction 21,2024-08-08
41,Transaction 210,2024-012-07
944,Transaction 2100,2024-012-03
5770,Transaction 21000,2024-012-016
9,Transaction 31,2024-04-06
46,Transaction 310,2024-010-022
690,Transaction 3100,2024-09-05
4115,Transaction 31000,2024-04-027
4,Transaction 41,2024-01-019
72,Transaction 410,2024-08-07
1263,Transaction 4100,2024-010-05
8624,Transaction 41000,2024-04-021
9,Transaction 51,2024-01-03
126,Transaction 510,2024-012-027
531,Transaction 5100,2024-02-018
9440,Transaction 51000,2024-06-08
13,Transaction 61,2024-01-02
61,Transaction 610,2024-02-018
1431,Transaction 6100,2024-010-028
14675,Transaction 61000,2024-01-024
10,Transaction 71,2024-02-01
119,Transaction 710,2024-09-012
1406,Transaction 7100,2024-09-016
13241,Transaction 71000,2024-02-06
9,Transaction 81,2024-010-04
105,Transaction 810,2024-09-09
962,Transaction 8100,2024-010-027
16111,Transaction 81000,2024-06-027
15,Transaction 91,2024-02-018
90,Transaction 910,2024-01-02
1182,Transaction 9100,2024-011-07
9143,Transaction 91000,2024-06-020
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
