Amount,Description,Date
4,Transaction 11,2024-011-06
26,Transaction 110,2024-01-019
356,Transaction 1100,2024-07-018
3206,Transaction 11000,2024-05-05
8,Transaction 11,2024-04-027
87,Transaction 110,2024-010-05
568,Transaction 1100,2024-05-04
4071,Transaction 11000,2024-010-026
6,Transaction 11,2024-02-018
41,Transaction 110,2024-01-028
525,Transaction 1100,2024-011-023
8801,Transaction 11000,2024-09-027
9,Transaction 21,2024-03-014
73,Transaction 210,2024-012-09
807,Transaction 2100,2024-06-015
5131,Transaction 21000,2024-02-016
7,Transaction 21,2024-04-028
57,Transaction 210,2024-012-03
900,Transaction 2100,2024-011-09
4519,Transaction 21000,2024-010-023
5,Transaction 31,2024-04-05
109,Transaction 310,2024-06-026
825,Transaction 3100,2024-01-017
3841,Transaction 31000,2024-01-022
7,Transaction 41,2024-02-01
114,Transaction 410,2024-06-01
804,Transaction 4100,2024-04-022
6237,Transaction 41000,2024-06-011
13,Transaction 51,2024-02-013
69,Transaction 510,2024-01-020
793,Transaction 5100,2024-012-08
10507,Transaction 51000,2024-02-021
11,Transaction 61,2024-06-04
71,Transaction 610,2024-05-012
1212,Transaction 6100,2024-07-08
9504,Transaction 61000,2024-011-02
10,Transaction 71,2024-03-025
89,Transaction 710,2024-010-024
1518,Transaction 7100,2024-06-017
12696,Transaction 71000,2024-03-026
10,Transaction 81,2024-05-020
124,Transaction 810,2024-04-022
1329,Transaction 8100,2024-09-012
12455,Transaction 81000,2024-05-020
11,Transaction 91,2024-010-028
157,Transaction 910,2024-011-03
1501,Transaction 9100,2024-011-011
14414,Transaction 91000,2024-09-026
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
