Amount,Description,Date
1,Transaction 11,2024-02-028
30,Transaction 110,2024-010-028
969,Transaction 1100,2024-011-020
4531,Transaction 11000,2024-01-04
9,Transaction 11,2024-03-024
58,Transaction 110,2024-04-014
804,Transaction 1100,2024-010-06
6982,Transaction 11000,2024-07-06
8,Transaction 11,2024-09-022
88,Transaction 110,2024-05-026
446,Transaction 1100,2024-010-05
2733,Transaction 11000,2024-05-04
3,Transaction 21,2024-08-025
43,Transaction 210,2024-010-01
217,Transaction 2100,2024-02-07
3526,Transaction 21000,2024-03-024
6,Transaction 21,2024-05-017
60,Transaction 210,2024-02-019
644,Transaction 2100,2024-011-026
4658,Transaction 21000,2024-07-026
5,Transaction 31,2024-08-018
48,Transaction 310,2024-09-011
732,Transaction 3100,2024-02-05
11743,Transaction 31000,2024-06-011
8,Transaction 41,2024-07-09
75,Transaction 410,2024-08-012
744,Transaction 4100,2024-01-021
9742,Transaction 41000,2024-011-012
10,Transaction 51,2024-07-05
70,Transaction 510,2024-06-04
750,Transaction 5100,2024-06-023
10523,Transaction 51000,2024-04-013
10,Transaction 61,2024-06-012
106,Transaction 610,2024-06-028
1485,Transaction 6100,2024-07-024
6058,Transaction 61000,2024-01-09
7,Transaction 71,2024-010-012
134,Transaction 710,2024-02-015
1148,Transaction 7100,2024-03-01
10744,Transaction 71000,2024-05-016
12,Transaction 81,2024-011-027
164,Transaction 810,2024-010-010
1125,Transaction 8100,2024-08-019
8388,Transaction 81000,2024-05-02
9,Transaction 91,2024-04-019
100,Transaction 910,2024-04-013
1174,Transaction 9100,2024-05-028
15254,Transaction 91000,2024-04-016
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
