Amount,Description,Date
7,Transaction 11,2024-011-010
87,Transaction 110,2024-09-025
268,Transaction 1100,2024-03-022
4772,Transaction 11000,2024-06-015
1,Transaction 11,2024-06-020
24,Transaction 110,2024-012-010
688,Transaction 1100,2024-07-011
3948,Transaction 11000,2024-012-027
1,Transaction 11,2024-06-028
26,Transaction 110,2024-07-010
259,Transaction 1100,2024-03-05
6798,Transaction 11000,2024-04-027
4,Transaction 21,2024-04-012
51,Transaction 210,2024-012-012
709,Transaction 2100,2024-06-023
4107,Transaction 21000,2024-08-019
10,Transaction 21,2024-01-012
93,Transaction 210,2024-010-015
949,Transaction 2100,2024-08-025
8221,Transaction 21000,2024-03-020
3,Transaction 31,2024-07-014
36,Transaction 310,2024-01-025
1082,Transaction 3100,2024-04-012
5492,Transaction 31000,2024-08-010
7,Transaction 41,2024-03-06
129,Transaction 410,2024-012-025
725,Transaction 4100,2024-011-011
8099,Transaction 41000,2024-07-014
11,Transaction 51,2024-010-013
61,Transaction 510,2024-01-026
685,Transaction 5100,2024-05-03
7660,Transaction 51000,2024-02-08
14,Transaction 61,2024-012-028
118,Transaction 610,2024-07-01
946,Transaction 6100,2024-06-09
13263,Transaction 61000,2024-01-017
13,Transaction 71,2024-03-019
149,Transaction 710,2024-03-020
1068,Transaction 7100,2024-03-012
13101,Transaction 71000,2024-09-027
11,Transaction 81,2024-01-014
108,Transaction 810,2024-06-025
989,Transaction 8100,2024-03-013
11753,Transaction 81000,2024-012-05
10,Transaction 91,2024-09-07
144,Transaction 910,2024-01-019
1599,Transaction 9100,2024-02-016
16201,Transaction 91000,2024-012-05
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
