Amount,Description,Date
9,Transaction 11,2024-012-020
99,Transaction 110,2024-02-07
373,Transaction 1100,2024-010-07
3515,Transaction 11000,2024-04-016
3,Transaction 11,2024-010-09
22,Transaction 110,2024-011-028
846,Transaction 1100,2024-012-011
5849,Transaction 11000,2024-03-03
6,Transaction 11,2024-02-026
65,Transaction 110,2024-07-02
636,Transaction 1100,2024-011-01
9039,Transaction 11000,2024-06-022
7,Transaction 21,2024-09-014
104,Transaction 210,2024-011-026
890,Transaction 2100,2024-05-028
10570,Transaction 21000,2024-09-04
6,Transaction 21,2024-012-016
44,Transaction 210,2024-012-028
725,Transaction 2100,2024-09-09
6976,Transaction 21000,2024-05-018
3,Transaction 31,2024-09-028
74,Transaction 310,2024-07-027
958,Transaction 3100,2024-04-016
3321,Transaction 31000,2024-02-017
12,Transaction 41,2024-04-015
124,Transaction 410,2024-07-018
1290,Transaction 4100,2024-010-019
9277,Transaction 41000,2024-04-010
8,Transaction 51,2024-09-09
84,Transaction 510,2024-05-028
548,Transaction 5100,2024-09-015
10728,Transaction 51000,2024-03-025
13,Transaction 61,2024-05-04
117,Transaction 610,2024-04-028
977,Transaction 6100,2024-05-09
6866,Transaction 61000,2024-09-021
12,Transaction 71,2024-03-015
117,Transaction 710,2024-06-013
1055,Transaction 7100,2024-09-023
15161,Transaction 71000,2024-05-03
10,Transaction 81,2024-09-017
168,Transaction 810,2024-07-017
1064,Transaction 8100,2024-03-011
10237,Transaction 81000,2024-07-08
11,Transaction 91,2024-07-019
168,Transaction 910,2024-010-06
1601,Transaction 9100,2024-010-02
16318,Transaction 91000,2024-012-027
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
