Amount,Description,Date
6,Transaction 11,2024-02-020
78,Transaction 110,2024-011-026
217,Transaction 1100,2024-012-06
2207,Transaction 11000,2024-04-015
6,Transaction 11,2024-012-01
99,Transaction 110,2024-03-026
769,Transaction 1100,2024-011-024
7073,Transaction 11000,2024-02-014
7,Transaction 11,2024-06-021
18,Transaction 110,2024-012-010
309,Transaction 1100,2024-07-019
1697,Transaction 11000,2024-011-025
6,Transaction 21,2024-011-017
81,Transaction 210,2024-07-018
762,Transaction 2100,2024-04-024
2749,Transaction 21000,2024-07-024
3,Transaction 21,2024-03-010
70,Transaction 210,2024-01-01
875,Transaction 2100,2024-07-08
4935,Transaction 21000,2024-010-021
9,Transaction 31,2024-08-023
78,Transaction 310,2024-012-08
410,Transaction 3100,2024-012-022
4637,Transaction 31000,2024-011-019
6,Transaction 41,2024-011-023
75,Transaction 410,2024-06-013
538,Transaction 4100,2024-09-06
11331,Transaction 41000,2024-04-03
11,Transaction 51,2024-04-020
129,Transaction 510,2024-04-08
667,Transaction 5100,2024-04-08
12272,Transaction 51000,2024-06-028
6,Transaction 61,2024-08-013
105,Transaction 610,2024-09-022
1389,Transaction 6100,2024-06-01
13617,Transaction 61000,2024-02-028
8,Transaction 71,2024-09-05
105,Transaction 710,2024-04-05
1004,Transaction 7100,2024-011-09
15502,Transaction 71000,2024-07-026
16,Transaction 81,2024-06-04
128,Transaction 810,2024-07-023
1317,Transaction 8100,2024-010-022
8690,Transaction 81000,2024-08-05
13,Transaction 91,2024-07-02
107,Transaction 910,2024-02-02
1256,Transaction 9100,2024-011-09
12365,Transaction 91000,2024-05-06
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
