Amount,Description,Date
6,Transaction 11,2024-03-01
89,Transaction 110,2024-03-05
398,Transaction 1100,2024-04-09
3708,Transaction 11000,2024-02-013
9,Transaction 11,2024-02-02
48,Transaction 110,2024-03-06
191,Transaction 1100,2024-012-015
7868,Transaction 11000,2024-01-014
1,Transaction 11,2024-04-022
88,Transaction 110,2024-07-028
174,Transaction 1100,2024-05-09
6720,Transaction 11000,2024-010-014
3,Transaction 21,2024-03-012
66,Transaction 210,2024-012-07
405,Transaction 2100,2024-010-017
5884,Transaction 21000,2024-010-020
6,Transaction 21,2024-04-08
79,Transaction 210,2024-08-028
814,Transaction 2100,2024-011-021
8963,Transaction 21000,2024-02-021
8,Transaction 31,2024-011-010
95,Transaction 310,2024-04-01
616,Transaction 3100,2024-08-010
3641,Transaction 31000,2024-02-06
10,Transaction 41,2024-05-020
53,Transaction 410,2024-07-02
726,Transaction 4100,2024-01-017
4047,Transaction 41000,2024-04-010
6,Transaction 51,2024-01-022
85,Transaction 510,2024-010-011
581,Transaction 5100,2024-06-026
5622,Transaction 51000,2024-09-013
10,Transaction 61,2024-04-026
93,Transaction 610,2024-03-04
675,Transaction 6100,2024-02-06
10355,Transaction 61000,2024-07-024
8,Transaction 71,2024-06-07
115,Transaction 710,2024-02-07
1572,Transaction 7100,2024-05-03
7813,Transaction 71000,2024-011-09
9,Transaction 81,2024-010-07
114,Transaction 810,2024-02-026
961,Transaction 8100,2024-012-09
8727,Transaction 81000,2024-02-02
9,Transaction 91,2024-02-019
176,Transaction 910,2024-05-04
1005,Transaction 9100,2024-06-016
12849,Transaction 91000,2024-04-06
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
