Amount,Description,Date
5,Transaction 11,2024-05-02
13,Transaction 110,2024-05-09
584,Transaction 1100,2024-02-08
1319,Transaction 11000,2024-012-014
3,Transaction 11,2024-010-019
75,Transaction 110,2024-06-022
401,Transaction 1100,2024-01-06
6437,Transaction 11000,2024-06-011
2,Transaction 11,2024-06-017
19,Transaction 110,2024-01-019
562,Transaction 1100,2024-012-01
8673,Transaction 11000,2024-05-07
3,Transaction 21,2024-05-026
79,Transaction 210,2024-012-010
950,Transaction 2100,2024-08-027
3685,Transaction 21000,2024-07-028
9,Transaction 21,2024-02-024
106,Transaction 210,2024-02-07
704,Transaction 2100,2024-08-016
4639,Transaction 21000,2024-02-09
6,Transaction 31,2024-09-021
30,Transaction 310,2024-01-027
736,Transaction 3100,2024-010-025
4481,Transaction 31000,2024-07-022
6,Transaction 41,2024-03-04
111,Transaction 410,2024-05-013
727,Transaction 4100,2024-09-05
4936,Transaction 41000,2024-06-08
5,Transaction 51,2024-012-014
63,Transaction 510,2024-02-01
814,Transaction 5100,2024-012-022
13933,Transaction 51000,2024-05-019
8,Transaction 61,2024-02-013
144,Transaction 610,2024-012-010
1064,Transaction 6100,2024-012-013
11615,Transaction 61000,2024-08-020
8,Transaction 71,2024-09-011
137,Transaction 710,2024-02-013
1150,Transaction 7100,2024-011-026
15121,Transaction 71000,2024-012-04
11,Transaction 81,2024-04-025
103,Transaction 810,2024-03-028
927,Transaction 8100,2024-02-08
14327,Transaction 81000,2024-05-019
10,Transaction 91,2024-010-06
173,Transaction 910,2024-01-010
1564,Transaction 9100,2024-09-05
11423,Transaction 91000,2024-04-01
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
