Amount,Description,Date
8,Transaction 11,2024-01-06
71,Transaction 110,2024-012-09
265,Transaction 1100,2024-011-011
1473,Transaction 11000,2024-02-022
3,Transaction 11,2024-04-020
50,Transaction 110,2024-08-012
720,Transaction 1100,2024-03-06
3179,Transaction 11000,2024-02-024
3,Transaction 11,2024-08-07
68,Transaction 110,2024-01-022
534,Transaction 1100,2024-012-013
5698,Transaction 11000,2024-04-09
3,Transaction 21,2024-05-022
34,Transaction 210,2024-08-011
794,Transaction 2100,2024-06-06
9222,Transaction 21000,2024-011-017
2,Transaction 21,2024-09-025
99,Transaction 210,2024-06-018
910,Transaction 2100,2024-012-012
6773,Transaction 21000,2024-05-021
11,Transaction 31,2024-01-017
97,Transaction 310,2024-02-01
338,Transaction 3100,2024-02-04
3893,Transaction 31000,2024-03-022
5,Transaction 41,2024-012-013
73,Transaction 410,2024-011-05
735,Transaction 4100,2024-01-03
7430,Transaction 41000,2024-01-012
7,Transaction 51,2024-012-05
137,Transaction 510,2024-02-017
1147,Transaction 5100,2024-05-028
10159,Transaction 51000,2024-012-07
6,Transaction 61,2024-09-025
83,Transaction 610,2024-012-023
1409,Transaction 6100,2024-07-028
8796,Transaction 61000,2024-011-022
11,Transaction 71,2024-08-019
79,Transaction 710,2024-08-05
831,Transaction 7100,2024-01-08
10232,Transaction 71000,2024-06-01
8,Transaction 81,2024-06-020
83,Transaction 810,2024-010-015
1665,Transaction 8100,2024-04-028
8962,Transaction 81000,2024-03-04
14,Transaction 91,2024-09-028
97,Transaction 910,2024-01-012
1036,Transaction 9100,2024-02-026
9992,Transaction 91000,2024-05-015
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
