Amount,Description,Date
3,Transaction 11,2024-04-014
26,Transaction 110,2024-08-018
874,Transaction 1100,2024-04-019
4473,Transaction 11000,2024-01-019
4,Transaction 11,2024-06-025
40,Transaction 110,2024-012-08
681,Transaction 1100,2024-07-013
7528,Transaction 11000,2024-02-022
2,Transaction 11,2024-04-025
88,Transaction 110,2024-012-08
535,Transaction 1100,2024-01-012
5494,Transaction 11000,2024-09-013
7,Transaction 21,2024-07-013
89,Transaction 210,2024-02-03
1074,Transaction 2100,2024-09-012
5730,Transaction 21000,2024-06-08
7,Transaction 21,2024-010-027
34,Transaction 210,2024-03-014
1016,Transaction 2100,2024-02-020
7552,Transaction 21000,2024-06-019
6,Transaction 31,2024-01-02
109,Transaction 310,2024-05-012
524,Transaction 3100,2024-05-028
8646,Transaction 31000,2024-08-018
6,Transaction 41,2024-02-026
100,Transaction 410,2024-03-02
992,Transaction 4100,2024-07-04
9778,Transaction 41000,2024-011-027
12,Transaction 51,2024-03-014
135,Transaction 510,2024-011-019
1053,Transaction 5100,2024-01-023
12596,Transaction 51000,2024-010-026
14,Transaction 61,2024-011-022
72,Transaction 610,2024-06-018
823,Transaction 6100,2024-07-07
10313,Transaction 61000,2024-01-013
10,Transaction 71,2024-08-023
109,Transaction 710,2024-011-017
1421,Transaction 7100,2024-011-020
7283,Transaction 71000,2024-06-02
15,Transaction 81,2024-04-010
100,Transaction 810,2024-05-016
920,Transaction 8100,2024-02-016
8193,Transaction 81000,2024-09-07
12,Transaction 91,2024-011-014
102,Transaction 910,2024-02-04
1363,Transaction 9100,2024-02-028
13216,Transaction 91000,2024-09-019
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
