Amount,Description,Date
4,Transaction 11,2024-08-07
58,Transaction 110,2024-012-025
418,Transaction 1100,2024-05-015
7649,Transaction 11000,2024-09-020
7,Transaction 11,2024-06-015
96,Transaction 110,2024-02-01
269,Transaction 1100,2024-07-024
7020,Transaction 11000,2024-01-022
8,Transaction 11,2024-01-026
77,Transaction 110,2024-02-03
547,Transaction 1100,2024-02-022
9538,Transaction 11000,2024-05-02
2,Transaction 21,2024-05-027
49,Transaction 210,2024-03-018
547,Transaction 2100,2024-02-024
5545,Transaction 21000,2024-01-015
5,Transaction 21,2024-011-023
95,Transaction 210,2024-09-011
940,Transaction 2100,2024-010-012
9208,Transaction 21000,2024-012-010
10,Transaction 31,2024-09-012
118,Transaction 310,2024-011-03
302,Transaction 3100,2024-09-017
5825,Transaction 31000,2024-02-02
11,Transaction 41,2024-011-011
66,Transaction 410,2024-09-016
1131,Transaction 4100,2024-011-028
9792,Transaction 41000,2024-01-025
13,Transaction 51,2024-05-017
75,Transaction 510,2024-01-019
639,Transaction 5100,2024-05-025
5906,Transaction 51000,2024-011-023
11,Transaction 61,2024-06-06
106,Transaction 610,2024-09-020
1173,Transaction 6100,2024-06-08
8491,Transaction 61000,2024-06-021
15,Transaction 71,2024-05-024
93,Transaction 710,2024-04-028
933,Transaction 7100,2024-03-015
7934,Transaction 71000,2024-09-010
9,Transaction 81,2024-011-017
94,Transaction 810,2024-03-07
1163,Transaction 8100,2024-05-06
9192,Transaction 81000,2024-03-014
9,Transaction 91,2024-011-02
150,Transaction 910,2024-01-023
1577,Transaction 9100,2024-012-04
15397,Transaction 91000,2024-05-017
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
