Amount,Description,Date
7,Transaction 11,2024-011-012
83,Transaction 110,2024-04-011
472,Transaction 1100,2024-011-026
8764,Transaction 11000,2024-08-07
1,Transaction 11,2024-03-04
25,Transaction 110,2024-04-024
938,Transaction 1100,2024-03-015
9991,Transaction 11000,2024-08-011
9,Transaction 11,2024-08-016
28,Transaction 110,2024-03-018
878,Transaction 1100,2024-05-020
9540,Transaction 11000,2024-06-025
4,Transaction 21,2024-08-010
58,Transaction 210,2024-08-010
779,Transaction 2100,2024-02-08
8653,Transaction 21000,2024-02-028
4,Transaction 21,2024-06-023
108,Transaction 210,2024-06-022
832,Transaction 2100,2024-05-04
4176,Transaction 21000,2024-09-09
11,Transaction 31,2024-010-025
92,Transaction 310,2024-010-015
996,Transaction 3100,2024-09-019
10991,Transaction 31000,2024-012-027
4,Transaction 41,2024-011-027
114,Transaction 410,2024-010-028
510,Transaction 4100,2024-01-012
8743,Transaction 41000,2024-09-09
7,Transaction 51,2024-08-028
94,Transaction 510,2024-011-09
1214,Transaction 5100,2024-08-020
11068,Transaction 51000,2024-05-012
7,Transaction 61,2024-07-016
100,Transaction 610,2024-02-03
1081,Transaction 6100,2024-05-024
8987,Transaction 61000,2024-011-024
14,Transaction 71,2024-07-028
155,Transaction 710,2024-011-04
922,Transaction 7100,2024-012-019
9682,Transaction 71000,2024-05-09
15,Transaction 81,2024-01-015
123,Transaction 810,2024-01-013
1576,Transaction 8100,2024-04-025
15607,Transaction 81000,2024-02-09
12,Transaction 91,2024-09-015
116,Transaction 910,2024-011-026
908,Transaction 9100,2024-04-022
9649,Transaction 91000,2024-03-04
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
