Amount,Description,Date
7,Transaction 11,2024-05-01
28,Transaction 110,2024-011-026
475,Transaction 1100,2024-01-05
8470,Transaction 11000,2024-05-04
7,Transaction 11,2024-03-03
38,Transaction 110,2024-011-04
523,Transaction 1100,2024-07-03
8300,Transaction 11000,2024-03-015
8,Transaction 11,2024-02-014
44,Transaction 110,2024-011-010
495,Transaction 1100,2024-07-026
2553,Transaction 11000,2024-011-010
9,Transaction 21,2024-011-027
24,Transaction 210,2024-02-016
583,Transaction 2100,2024-010-013
6034,Transaction 21000,2024-08-025
7,Transaction 21,2024-08-012
62,Transaction 210,2024-02-027
368,Transaction 2100,2024-012-08
6964,Transaction 21000,2024-07-015
8,Transaction 31,2024-08-017
80,Transaction 310,2024-02-04
623,Transaction 3100,2024-08-08
4054,Transaction 31000,2024-06-028
12,Transaction 41,2024-08-015
43,Transaction 410,2024-07-03
764,Transaction 4100,2024-09-018
4278,Transaction 41000,2024-012-016
12,Transaction 51,2024-05-023
95,Transaction 510,2024-01-013
926,Transaction 5100,2024-09-010
7062,Transaction 51000,2024-03-04
6,Transaction 61,2024-01-028
149,Transaction 610,2024-03-06
681,Transaction 6100,2024-011-022
9205,Transaction 61000,2024-011-07
13,Transaction 71,2024-08-010
79,Transaction 710,2024-01-02
1506,Transaction 7100,2024-012-021
10958,Transaction 71000,2024-012-09
16,Transaction 81,2024-09-07
87,Transaction 810,2024-010-021
940,Transaction 8100,2024-011-018
13826,Transaction 81000,2024-07-016
12,Transaction 91,2024-03-07
123,Transaction 910,2024-07-024
1465,Transaction 9100,2024-04-010
12118,Transaction 91000,2024-01-010
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
