Amount,Description,Date
2,Transaction 11,2024-08-028
28,Transaction 110,2024-011-015
925,Transaction 1100,2024-01-014
3746,Transaction 11000,2024-02-026
5,Transaction 11,2024-011-07
73,Transaction 110,2024-07-020
995,Transaction 1100,2024-08-025
9303,Transaction 11000,2024-03-010
2,Transaction 11,2024-07-017
16,Transaction 110,2024-09-020
890,Transaction 1100,2024-06-025
6533,Transaction 11000,2024-06-021
10,Transaction 21,2024-09-08
31,Transaction 210,2024-012-026
1082,Transaction 2100,2024-012-02
4682,Transaction 21000,2024-01-025
7,Transaction 21,2024-03-014
44,Transaction 210,2024-03-05
380,Transaction 2100,2024-09-012
2125,Transaction 21000,2024-02-04
5,Transaction 31,2024-07-013
109,Transaction 310,2024-03-06
402,Transaction 3100,2024-07-09
3088,Transaction 31000,2024-06-019
12,Transaction 41,2024-03-016
82,Transaction 410,2024-03-023
486,Transaction 4100,2024-07-024
5122,Transaction 41000,2024-05-012
11,Transaction 51,2024-02-01
71,Transaction 510,2024-05-09
768,Transaction 5100,2024-08-05
10956,Transaction 51000,2024-07-013
8,Transaction 61,2024-05-023
142,Transaction 610,2024-08-014
1167,Transaction 6100,2024-01-016
10041,Transaction 61000,2024-011-07
10,Transaction 71,2024-01-08
156,Transaction 710,2024-010-02
1312,Transaction 7100,2024-012-027
8220,Transaction 71000,2024-010-018
10,Transaction 81,2024-011-08
96,Transaction 810,2024-09-025
1309,Transaction 8100,2024-012-019
8096,Transaction 81000,2024-011-010
17,Transaction 91,2024-05-022
164,Transaction 910,2024-06-028
1572,Transaction 9100,2024-08-024
15534,Transaction 91000,2024-06-016
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
