Amount,Description,Date
2,Transaction 11,2024-02-04
90,Transaction 110,2024-012-08
378,Transaction 1100,2024-07-011
9413,Transaction 11000,2024-01-010
1,Transaction 11,2024-05-07
28,Transaction 110,2024-05-015
638,Transaction 1100,2024-07-05
5286,Transaction 11000,2024-05-03
7,Transaction 11,2024-03-027
16,Transaction 110,2024-01-023
832,Transaction 1100,2024-010-013
9259,Transaction 11000,2024-03-028
10,Transaction 21,2024-05-03
72,Transaction 210,2024-06-028
307,Transaction 2100,2024-07-015
8188,Transaction 21000,2024-06-023
7,Transaction 21,2024-07-010
91,Transaction 210,2024-012-01
527,Transaction 2100,2024-04-021
4285,Transaction 21000,2024-011-015
4,Transaction 31,2024-03-012
87,Transaction 310,2024-05-012
1050,Transaction 3100,2024-05-027
3930,Transaction 31000,2024-02-023
6,Transaction 41,2024-09-06
116,Transaction 410,2024-02-013
835,Transaction 4100,2024-02-01
7328,Transaction 41000,2024-07-013
12,Transaction 51,2024-07-011
105,Transaction 510,2024-09-05
687,Transaction 5100,2024-07-012
10209,Transaction 51000,2024-011-023
11,Transaction 61,2024-05-028
70,Transaction 610,2024-012-023
1307,Transaction 6100,2024-09-013
10797,Transaction 61000,2024-02-09
11,Transaction 71,2024-012-028
93,Transaction 710,2024-010-028
1461,Transaction 7100,2024-010-04
13661,Transaction 71000,2024-04-023
12,Transaction 81,2024-06-020
88,Transaction 810,2024-09-08
1473,Transaction 8100,2024-07-016
8984,Transaction 81000,2024-09-013
9,Transaction 91,2024-06-09
106,Transaction 910,2024-09-012
1420,Transaction 9100,2024-04-027
13469,Transaction 91000,2024-011-07
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
