Amount,Description,Date
4,Transaction 11,2024-09-018
68,Transaction 110,2024-07-021
287,Transaction 1100,2024-09-023
1921,Transaction 11000,2024-010-015
8,Transaction 11,2024-05-027
56,Transaction 110,2024-05-012
927,Transaction 1100,2024-012-05
2760,Transaction 11000,2024-011-06
9,Transaction 11,2024-03-06
99,Transaction 110,2024-07-026
669,Transaction 1100,2024-02-023
8835,Transaction 11000,2024-09-018
10,Transaction 21,2024-06-028
55,Transaction 210,2024-09-019
201,Transaction 2100,2024-04-018
9494,Transaction 21000,2024-09-016
10,Transaction 21,2024-05-012
37,Transaction 210,2024-05-07
742,Transaction 2100,2024-06-06
6306,Transaction 21000,2024-011-015
9,Transaction 31,2024-01-04
83,Transaction 310,2024-07-017
495,Transaction 3100,2024-04-022
7871,Transaction 31000,2024-05-022
12,Transaction 41,2024-05-04
106,Transaction 410,2024-03-08
716,Transaction 4100,2024-010-016
6187,Transaction 41000,2024-010-08
5,Transaction 51,2024-011-017
91,Transaction 510,2024-07-05
966,Transaction 5100,2024-03-011
8727,Transaction 51000,2024-010-023
13,Transaction 61,2024-08-025
127,Transaction 610,2024-02-028
881,Transaction 6100,2024-07-014
10969,Transaction 61000,2024-012-027
13,Transaction 71,2024-05-014
154,Transaction 710,2024-01-05
890,Transaction 7100,2024-012-013
13718,Transaction 71000,2024-01-05
15,Transaction 81,2024-012-012
156,Transaction 810,2024-05-011
939,Transaction 8100,2024-012-01
10578,Transaction 81000,2024-07-010
14,Transaction 91,2024-01-024
154,Transaction 910,2024-06-023
1081,Transaction 9100,2024-05-015
15761,Transaction 91000,2024-04-016
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
