Amount,Description,Date
1,Transaction 11,2024-07-026
65,Transaction 110,2024-011-024
997,Transaction 1100,2024-06-022
1080,Transaction 11000,2024-07-023
4,Transaction 11,2024-05-09
87,Transaction 110,2024-09-019
214,Transaction 1100,2024-06-012
1999,Transaction 11000,2024-03-028
7,Transaction 11,2024-01-03
62,Transaction 110,2024-01-019
847,Transaction 1100,2024-07-024
3292,Transaction 11000,2024-05-08
5,Transaction 21,2024-08-02
77,Transaction 210,2024-012-09
263,Transaction 2100,2024-03-020
6808,Transaction 21000,2024-02-025
6,Transaction 21,2024-07-015
38,Transaction 210,2024-05-01
968,Transaction 2100,2024-012-019
4525,Transaction 21000,2024-05-017
9,Transaction 31,2024-03-013
66,Transaction 310,2024-08-020
1122,Transaction 3100,2024-07-02
5488,Transaction 31000,2024-05-019
11,Transaction 41,2024-06-04
75,Transaction 410,2024-010-027
553,Transaction 4100,2024-05-022
10835,Transaction 41000,2024-012-05
7,Transaction 51,2024-010-022
76,Transaction 510,2024-09-015
526,Transaction 5100,2024-09-027
12346,Transaction 51000,2024-011-013
10,Transaction 61,2024-09-09
63,Transaction 610,2024-03-023
1038,Transaction 6100,2024-05-028
11644,Transaction 61000,2024-04-01
12,Transaction 71,2024-06-011
70,Transaction 710,2024-012-023
1439,Transaction 7100,2024-010-016
8520,Transaction 71000,2024-03-017
9,Transaction 81,2024-03-025
165,Transaction 810,2024-01-04
1346,Transaction 8100,2024-010-026
9444,Transaction 81000,2024-06-020
16,Transaction 91,2024-06-012
135,Transaction 910,2024-07-014
1299,Transaction 9100,2024-06-028
13907,Transaction 91000,2024-012-019
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
