Amount,Description,Date
3,Transaction 11,2024-03-04
63,Transaction 110,2024-07-04
324,Transaction 1100,2024-05-016
8669,Transaction 11000,2024-03-05
9,Transaction 11,2024-09-010
67,Transaction 110,2024-012-010
587,Transaction 1100,2024-08-014
8460,Transaction 11000,2024-06-08
3,Transaction 11,2024-01-024
13,Transaction 110,2024-04-021
233,Transaction 1100,2024-05-027
3127,Transaction 11000,2024-011-017
8,Transaction 21,2024-07-016
102,Transaction 210,2024-01-05
788,Transaction 2100,2024-011-013
2120,Transaction 21000,2024-01-06
5,Transaction 21,2024-010-017
77,Transaction 210,2024-05-022
938,Transaction 2100,2024-08-07
5297,Transaction 21000,2024-012-023
6,Transaction 31,2024-09-014
116,Transaction 310,2024-07-027
970,Transaction 3100,2024-06-013
10899,Transaction 31000,2024-02-016
10,Transaction 41,2024-08-024
104,Transaction 410,2024-012-022
1209,Transaction 4100,2024-011-020
4902,Transaction 41000,2024-06-011
8,Transaction 51,2024-04-06
103,Transaction 510,2024-04-027
1169,Transaction 5100,2024-04-018
13069,Transaction 51000,2024-011-017
10,Transaction 61,2024-05-025
128,Transaction 610,2024-04-04
1305,Transaction 6100,2024-02-08
10929,Transaction 61000,2024-06-06
7,Transaction 71,2024-03-023
107,Transaction 710,2024-010-07
1300,Transaction 7100,2024-05-08
9977,Transaction 71000,2024-012-04
14,Transaction 81,2024-03-09
154,Transaction 810,2024-012-027
1469,Transaction 8100,2024-06-06
9133,Transaction 81000,2024-012-023
15,Transaction 91,2024-07-017
106,Transaction 910,2024-03-014
1180,Transaction 9100,2024-04-05
15130,Transaction 91000,2024-011-013
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
