Amount,Description,Date
4,Transaction 11,2024-06-01
61,Transaction 110,2024-011-010
117,Transaction 1100,2024-03-021
4009,Transaction 11000,2024-04-013
9,Transaction 11,2024-08-026
98,Transaction 110,2024-03-022
562,Transaction 1100,2024-07-01
7473,Transaction 11000,2024-03-013
1,Transaction 11,2024-012-08
52,Transaction 110,2024-012-021
592,Transaction 1100,2024-01-012
4696,Transaction 11000,2024-010-028
8,Transaction 21,2024-012-024
107,Transaction 210,2024-012-023
440,Transaction 2100,2024-011-014
8046,Transaction 21000,2024-08-07
9,Transaction 21,2024-08-08
33,Transaction 210,2024-07-022
369,Transaction 2100,2024-010-020
7496,Transaction 21000,2024-010-09
5,Transaction 31,2024-010-023
91,Transaction 310,2024-08-05
891,Transaction 3100,2024-09-09
3751,Transaction 31000,2024-08-022
11,Transaction 41,2024-08-01
69,Transaction 410,2024-08-07
1286,Transaction 4100,2024-05-020
4144,Transaction 41000,2024-010-013
10,Transaction 51,2024-010-028
109,Transaction 510,2024-06-023
1242,Transaction 5100,2024-08-024
8840,Transaction 51000,2024-05-018
13,Transaction 61,2024-07-04
128,Transaction 610,2024-010-03
1028,Transaction 6100,2024-012-020
6769,Transaction 61000,2024-09-020
15,Transaction 71,2024-09-020
78,Transaction 710,2024-08-04
1126,Transaction 7100,2024-03-06
11277,Transaction 71000,2024-07-012
16,Transaction 81,2024-09-04
154,Transaction 810,2024-08-015
863,Transaction 8100,2024-09-017
16693,Transaction 81000,2024-09-04
9,Transaction 91,2024-01-07
145,Transaction 910,2024-011-02
1177,Transaction 9100,2024-011-011
15093,Transaction 91000,2024-010-02
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
