Amount,Description,Date
2,Transaction 11,2024-09-026
20,Transaction 110,2024-06-01
152,Transaction 1100,2024-07-024
6117,Transaction 11000,2024-03-027
1,Transaction 11,2024-010-027
91,Transaction 110,2024-09-022
507,Transaction 1100,2024-07-04
5395,Transaction 11000,2024-06-010
2,Transaction 11,2024-03-03
88,Transaction 110,2024-08-015
363,Transaction 1100,2024-08-024
3818,Transaction 11000,2024-012-017
10,Transaction 21,2024-012-026
90,Transaction 210,2024-02-05
678,Transaction 2100,2024-011-02
3505,Transaction 21000,2024-03-019
3,Transaction 21,2024-06-015
86,Transaction 210,2024-011-027
993,Transaction 2100,2024-06-015
4525,Transaction 21000,2024-09-011
5,Transaction 31,2024-03-014
31,Transaction 310,2024-01-014
583,Transaction 3100,2024-011-027
4447,Transaction 31000,2024-03-027
9,Transaction 41,2024-01-011
48,Transaction 410,2024-04-021
726,Transaction 4100,2024-05-011
6144,Transaction 41000,2024-07-013
10,Transaction 51,2024-07-010
70,Transaction 510,2024-03-019
673,Transaction 5100,2024-011-012
7208,Transaction 51000,2024-012-019
14,Transaction 61,2024-03-013
105,Transaction 610,2024-07-07
856,Transaction 6100,2024-012-025
8544,Transaction 61000,2024-08-08
8,Transaction 71,2024-012-018
135,Transaction 710,2024-02-020
1265,Transaction 7100,2024-010-07
12108,Transaction 71000,2024-07-04
16,Transaction 81,2024-03-02
148,Transaction 810,2024-02-06
1694,Transaction 8100,2024-01-028
11318,Transaction 81000,2024-02-07
16,Transaction 91,2024-04-019
171,Transaction 910,2024-03-014
1248,Transaction 9100,2024-07-09
9903,Transaction 91000,2024-010-015
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
